11596	158	1366
10644	136	5620
2350	133	10057
10917	60	65
11085	68	7587
6263	154	528
5428	105	11374
5653	8	7148
5064	117	11355
106	97	13498
14360	231	4839
10025	169	3645
5268	105	4143
8720	135	6524
9094	219	5957
5499	154	528
10560	181	11343
10481	211	12481
13580	154	528
4160	2	2024
14309	165	14309
3042	154	528
3836	52	9485
7816	213	11683
3352	105	8596
4159	2	13634
5761	169	10001
3441	2	1309
8930	161	13257
3679	170	3082
3291	2	4374
4394	183	14393
2140	60	2771
12400	46	2858
988	2	5692
11058	136	12559
12971	47	6406
11137	166	9518
2677	224	12901
1020	172	4305
9231	45	10204
6379	175	3430
13813	92	7421
518	6	9135
9590	212	7526
2856	202	6084
9809	2	10967
8972	219	5957
1433	130	5980
162	106	2832
867	136	604
14047	67	11150
895	2	2024
9482	163	5726
3104	8	8057
3076	76	739
12224	136	10042
3352	46	12550
2031	77	9727
12626	46	205
6233	7	574
797	202	7911
9683	180	23
11510	48	10954
11606	90	9324
4888	17	1810
13284	154	528
12953	114	6379
14411	60	3168
13238	36	4159
11542	132	7960
12781	111	2569
8484	197	7356
9818	158	14330
538	76	12292
2863	235	405
1133	201	3795
6686	6	5752
4690	180	13165
1505	77	209
2557	197	890
11495	28	7526
6734	4	5957
12040	53	10437
10795	116	483
5978	97	8161
5160	169	1347
3988	136	11186
11217	76	3168
4990	56	10575
5278	166	9518
4549	166	3782
3604	135	2607
11680	107	6108
3297	42	8630
6503	2	13634
11740	2	12416
7526	151	13713
7828	60	4500
4303	130	12880
4248	224	14297
14402	136	7030
5494	35	14252
7285	57	12551
7828	97	8161
3860	119	9414
10161	54	8533
12396	235	2078
5271	213	10036
8834	199	2459
1621	90	9324
1949	169	10183
3951	46	2402
11693	60	91
4807	188	3082
2937	60	14375
435	97	4565
811	197	13844
4183	57	2355
9443	224	9030
12069	94	8076
9338	60	7814
2727	135	4929
8606	2	2024
4126	136	3506
3061	81	10000
7687	2	4374
9888	137	13656
1837	47	5439
2329	114	6379
11738	202	7911
8680	47	3816
12192	152	2760
3427	0	11927
3049	46	5218
8593	154	528
8082	135	14186
9037	186	4224
2658	46	5437
8714	45	6089
8296	54	662
9231	45	7127
9181	224	179
11648	60	10520
14047	77	4082
14133	166	3782
12072	203	9702
8541	60	10532
1755	128	9673
5981	60	7526
1413	60	10532
14399	45	11391
2000	105	5526
4994	136	11166
4093	135	9072
204	60	978
1406	2	1309
9729	199	11425
10470	68	9348
6708	224	4364
870	135	9072
7604	60	3588
8094	202	6084
13563	135	10272
10222	109	1400
14340	135	11420
3120	114	6379
3697	2	2024
12327	47	4826
8328	154	528
4616	2	9155
9084	135	4929
12849	2	7569
10817	224	4625
12995	136	5615
4174	224	3904
14061	60	4880
8044	28	7526
10215	129	12177
11467	13	4626
2846	212	7526
11930	116	12439
10733	165	10733
6285	114	6379
5542	36	10637
4604	47	12837
8140	169	11701
7051	212	7526
1703	104	9619
7116	60	12474
10955	136	5915
563	219	5957
7860	154	528
13456	46	1308
13696	230	11257
9944	215	11981
11258	7	12287
2545	111	6145
10187	136	11166
3012	46	5104
720	235	11438
10403	135	11420
11866	181	7470
4360	114	6922
14286	197	12320
3651	166	460
10264	153	7526
4310	202	6084
7607	8	11250
1433	45	9285
8395	45	8862
809	56	2326
6499	234	14116
14381	212	7526
9551	158	8886
7134	136	13080
1652	206	690
4484	12	293
5264	192	1826
2540	47	83
7173	46	11200
10493	2	13712
3618	136	6702
9353	47	11983
9973	116	9557
8044	137	13010
13540	68	1130
10847	153	7526
12523	51	2310
12196	82	4138
919	133	12052
579	135	11605
5749	60	65
14399	123	1265
767	57	8996
10090	2	8595
327	189	5530
2207	69	11690
9285	197	13292
9272	121	8253
3550	231	8866
9667	136	4556
6809	166	4605
5725	224	9017
3603	202	6084
2047	135	150
2196	2	8181
10858	136	2658
14468	47	8831
8737	199	8821
12314	224	5097
3934	97	3082
10916	214	12894
13035	47	12697
10553	136	7593
1692	97	8161
3561	162	429
8212	109	8047
2886	93	7526
5711	2	7878
802	2	13647
7350	2	2024
946	51	14338
4407	43	3776
14045	114	6379
6663	154	528
8231	189	9434
7397	136	11331
13681	212	4894
2967	45	8288
9292	60	7053
5005	117	10558
5038	135	4929
13239	13	4626
12506	114	6379
3960	197	3196
8579	117	10558
8979	151	8904
12593	192	11415
231	189	5530
6954	183	3274
5568	47	4693
13686	46	6197
1591	176	6196
173	6	3878
12806	82	5913
13136	131	7358
13686	46	10424
8811	212	7526
3927	128	1260
12936	217	126
7526	151	6596
7526	44	10710
2037	109	146
14399	45	14229
9881	154	528
6039	125	5105
4036	224	9373
13140	114	6379
10736	77	3129
10237	46	1740
13690	235	2219
12466	56	10925
10057	2	4374
6593	168	10406
276	180	8707
3485	224	1878
7927	89	12150
6027	188	9088
877	105	1989
9690	46	7083
7869	136	9657
10916	214	978
4387	161	3826
12487	135	4929
8741	166	9518
1266	0	11927
5280	154	528
5882	135	4929
10851	136	877
205	199	12626
4161	47	11348
4180	51	3153
3799	31	8018
1902	162	13001
2659	188	3082
12347	197	5772
5884	166	5974
6831	13	4626
3111	224	14472
5710	135	4929
2954	23	7252
7711	121	385
7842	68	5214
1140	46	13910
7814	203	14234
8854	154	528
2640	129	11257
13326	46	7786
2808	197	8411
1500	166	5775
873	54	13951
7004	136	5598
70	136	7593
10737	60	9613
2145	2	7569
11061	47	1808
6932	60	3168
7267	96	13847
11976	154	528
7086	154	528
8745	68	5703
11158	47	2732
13371	109	2631
2508	60	9613
14115	45	12064
7116	137	6780
4894	151	5828
1469	57	11431
10316	60	739
5205	224	12152
10786	105	6907
11238	46	13018
6977	189	5530
7926	135	11420
8138	135	4929
1762	186	9072
14115	45	7378
3960	56	9372
1496	158	8061
5494	32	11441
12960	224	12761
12225	66	10487
3095	46	4347
5612	68	10250
5724	32	12252
7127	197	890
6913	116	14003
6250	224	610
3152	2	2024
11017	56	4604
9375	60	11680
5711	114	6379
2003	212	4894
4399	231	4160
2321	114	6379
540	46	10246
11432	110	2572
2197	47	10760
11491	163	14444
11246	60	10976
10769	114	6379
12448	199	3049
4150	46	10511
10778	235	4391
3356	166	5165
1794	151	10662
549	164	8414
12931	165	12931
8688	2	1309
11666	154	528
10571	12	10518
12294	189	13366
6980	68	12482
5560	60	1978
9973	119	9933
6261	8	1595
13596	60	14375
3516	105	13587
8297	224	5256
7559	121	8500
8596	57	8996
8355	45	12514
2302	212	7526
11420	6	8902
11163	235	13682
827	60	1266
12842	76	5406
5810	13	4626
5222	224	5225
12773	47	7485
8624	162	8690
12654	166	5165
114	166	4605
7148	202	6084
6176	46	8698
3261	77	630
6716	45	7087
9216	136	13126
10601	159	2908
3151	212	14492
8245	2	1771
703	114	6379
5598	46	8872
4722	60	27
4441	47	7724
7675	135	11420
13632	136	7450
11683	213	7816
13456	46	3678
1603	197	13292
11707	123	11572
88	151	850
5698	92	12150
452	66	9413
8969	188	12789
13201	112	11249
688	72	13598
5825	135	12735
7424	117	9091
2437	166	10045
7526	151	5885
3777	60	12366
1714	135	11446
1257	2	9155
2780	60	1978
13484	47	4564
5808	213	8573
6262	136	9176
597	90	9324
8371	90	9324
13659	166	2696
2536	60	1978
282	109	7387
1965	60	7496
10806	166	9518
8366	166	4848
9755	136	5697
4334	166	5165
12072	203	13393
11569	188	3082
1885	108	1887
11466	46	2839
7379	2	4237
355	105	11887
2365	76	1790
11038	166	9518
4150	180	2227
10817	224	12259
588	60	399
4336	212	7526
996	72	13598
2640	114	6379
9283	224	8667
6708	224	2107
6821	193	13536
7014	68	13297
14171	136	3582
10361	47	8358
12048	172	9583
2758	158	3202
10729	156	2713
6003	60	12474
12428	7	2993
5804	60	905
13906	166	592
2286	154	528
5434	43	3776
9262	46	9128
9768	76	1978
9740	27	12240
10140	52	11025
8834	88	5957
13686	46	4898
12327	47	2391
9698	220	1230
636	135	5618
2213	224	11914
12680	2	9155
2676	166	460
8850	13	4626
6747	19	1629
9821	60	3168
3510	189	11194
8741	166	3782
5314	197	9354
3326	151	887
1794	151	7160
10411	135	8111
11800	212	9400
9065	154	528
5325	219	5957
707	2	1309
9345	135	518
14399	130	8953
4779	214	12936
8164	109	14288
13759	136	7593
1034	121	8192
1132	202	6084
11168	212	7526
3550	82	4543
4295	114	6922
2892	60	7053
9231	45	13501
11823	212	1794
3155	105	4143
1510	2	9978
2658	46	1015
3554	236	5747
2503	224	7130
12420	51	10656
3153	128	615
3886	57	13741
10747	2	1309
13326	46	2727
3922	56	1992
7503	169	12350
1477	196	4470
11166	46	4403
13222	46	7377
283	109	6581
14039	111	5242
395	136	9975
3277	199	1055
7638	8	2989
5451	60	4705
6896	158	4850
1477	196	2556
3089	2	13634
3784	136	1115
3134	109	215
12290	60	11257
4373	18	3082
7231	35	7905
3688	112	12390
9814	20	5957
5568	47	14087
12989	152	3102
1943	60	1978
5661	231	3246
12449	2	7569
8708	166	5775
8345	54	7122
779	166	5974
3132	236	5747
6722	165	6722
14399	45	12884
12612	76	88
2660	185	10513
7969	224	9861
12509	136	13456
12837	28	7526
6713	154	528
10598	138	5957
13701	129	10442
1498	112	3948
3995	135	7934
1486	135	10338
1502	17	2707
11736	154	528
5047	231	3314
4548	69	13151
9598	208	12293
3972	28	14375
13701	47	11091
1047	117	10558
2168	2	8595
8720	64	3244
4231	52	3550
3134	109	3597
9270	219	5957
7116	166	5165
12311	56	2612
10715	170	3082
6708	224	1217
9127	23	2215
2583	202	7911
6615	154	528
12842	76	91
7987	202	6084
7814	145	10878
7220	154	528
5803	166	5775
10037	135	178
11474	136	8526
4497	76	8271
13852	88	5957
8549	67	10584
10772	12	12942
1543	202	6084
13421	2	1309
9159	41	63
522	219	5957
13490	51	1982
1977	46	8778
9727	202	6084
1868	60	7526
1040	94	1230
948	136	12899
1375	109	4697
1325	161	10051
4150	46	14036
18	136	5959
9876	2	4374
3134	109	10875
6401	56	12197
4029	135	532
13378	179	6739
6398	135	4929
1620	108	12067
8395	130	3431
5031	13	4626
12960	224	7493
3670	114	6379
5959	105	12833
14136	181	7242
8356	158	3674
12543	186	178
200	232	4184
6379	175	267
9058	60	4812
10975	166	9518
12225	66	8970
3729	28	9613
488	46	10412
6708	224	496
8074	188	3082
5115	2	12416
7305	109	742
6244	60	102
4145	186	5618
9532	45	9142
8050	202	6084
4183	116	2736
10796	151	978
2699	51	5437
12317	189	5530
10805	53	4623
13945	136	3518
11807	51	9520
11544	2	13634
1902	162	14333
7778	56	3004
10532	151	5733
6413	6	397
4025	136	5615
1406	136	11244
6379	175	14110
13326	46	4148
212	231	5172
2945	28	4894
3951	105	13262
7943	18	13498
10063	90	9324
3887	8	14116
4442	60	4812
694	46	6299
10911	224	8604
3819	46	14416
9357	47	10527
8685	114	6379
1852	46	8394
14366	128	11280
14360	231	3632
9706	154	528
12327	47	3040
5990	135	2046
3948	141	7064
10646	60	4880
13302	60	7752
9717	224	3330
9432	202	6084
8738	2	13647
10481	113	1646
9740	187	7526
9624	66	3346
2663	60	999
11023	27	4700
11694	46	13705
5615	46	1606
8699	212	7526
8335	56	2233
6458	202	6084
1847	151	13944
2268	154	528
12596	34	11218
3499	136	5592
10590	25	1390
12773	2	8957
13930	60	10206
14058	202	6084
8289	135	97
9501	105	8101
10636	166	1007
8922	224	2894
281	2	8181
6799	212	7526
4751	136	2109
5339	97	3082
10966	60	10532
13456	46	6200
11432	58	4789
12934	135	4929
11240	97	3082
12444	20	5957
2044	110	7774
5182	51	6163
5321	213	11758
7242	224	753
1278	217	10167
217	166	9518
721	60	739
3858	114	6379
7666	211	3068
6390	212	1794
11124	154	528
9845	47	10806
11889	2	5692
1862	47	7510
4251	60	1764
7063	136	4385
7525	170	3082
7326	141	8540
6765	57	10563
8544	60	13847
7268	47	3664
11533	226	2861
1549	136	12899
12483	166	9518
9369	60	14375
10916	214	939
6733	49	7013
12219	129	11789
12595	117	10167
8062	135	2607
12471	97	9088
5400	199	29
7588	13	4626
9606	110	4066
2489	169	4390
14267	68	13494
5406	217	10558
52	60	9929
206	166	3782
7547	212	4894
3602	158	14103
11936	2	506
118	197	5426
8030	2	9155
2367	49	10872
3346	135	4929
13302	60	7496
6991	49	8171
9754	88	5957
1433	45	12064
5760	166	5974
2258	214	12573
8345	54	8493
9333	56	742
8991	68	6845
6194	2	10081
9283	224	6451
7552	181	2677
7311	208	6635
1087	236	2660
12869	166	5974
12628	60	13083
10961	60	4696
8310	69	3138
7368	76	14375
182	57	8050
1614	154	528
11726	84	7846
6346	114	6379
2160	224	13554
2986	47	12776
2529	169	1847
9870	129	8669
8106	129	9686
11418	10	11418
4150	46	2736
13772	68	2606
6319	224	3632
8490	197	111
1505	77	5178
9455	229	9324
9181	224	6538
8887	212	7814
2936	161	5047
10277	226	6929
14535	137	8400
1850	76	5406
1477	196	6981
1329	1	6442
9231	45	8169
2402	135	9009
9032	2	8957
1403	2	9023
720	129	9686
13132	145	1983
5616	231	1871
12760	136	6176
11343	181	7969
12350	143	5834
521	202	6084
7814	151	9898
8508	220	1814
10844	121	9923
4088	90	9324
13520	212	1461
12756	197	3871
7048	136	8766
1277	68	5293
13310	136	13456
10747	212	7526
7343	212	7814
3049	46	12448
990	16	5957
3175	180	7153
2752	2	8181
7727	47	1063
2237	135	178
282	109	3641
9138	156	4262
4248	224	10177
8930	2	8181
3816	135	10272
1485	2	9155
10981	2	8423
14282	57	12385
7482	2	7569
27	217	11679
14448	179	11057
14471	56	2028
11317	60	2994
930	2	8181
12439	166	3782
7577	45	8357
7803	27	2654
12960	224	13347
4313	105	11930
6025	47	8437
8601	136	8916
13529	19	1185
10480	47	1499
7201	60	1790
6379	175	10265
7515	77	4973
3064	197	8411
2868	84	7851
9768	76	7212
8714	45	7097
14135	111	12256
11025	82	5405
10080	215	1279
11479	2	506
9338	60	14150
8582	105	5935
3866	47	13340
11338	19	9615
547	60	7420
6246	56	10324
4135	117	4950
3582	180	7508
6624	2	9155
588	60	999
8841	216	4322
14127	112	9675
4161	235	12601
8969	2	1487
10178	220	9686
10792	186	518
894	217	12391
7477	202	6084
3359	224	7718
12011	2	2024
3012	105	7954
11109	227	12007
14399	45	4990
540	46	12265
5355	104	8182
9576	91	10690
7958	13	4626
604	180	11825
9854	154	528
6595	183	454
1672	18	6921
3631	166	4605
2166	136	8405
913	212	7814
5958	136	1746
14107	57	8492
12071	2	8595
12906	136	5592
5279	197	7254
7394	136	11166
7428	56	9790
9185	199	2128
11463	36	5497
7822	60	102
4602	54	7854
4231	202	6084
7577	45	9471
12564	105	1469
1237	236	2660
7527	7	12287
13812	46	2615
10037	135	4929
9920	166	4605
12339	7	2357
8580	134	5853
10647	236	2660
11886	220	13909
14223	9	11094
14206	202	6084
13632	129	5139
2967	130	10429
1467	2	8595
4047	68	13033
11915	8	9834
1839	46	3794
9279	202	6084
1843	166	3782
7364	216	14476
6985	108	11980
11310	154	528
11653	202	7911
151	88	5957
1240	235	7279
4043	181	10560
12225	66	12654
1018	166	7459
12286	212	7526
12999	169	898
8281	136	3472
13611	2	14172
517	215	10294
7909	97	3082
9542	2	1309
12341	112	10697
7500	154	528
9862	116	3814
427	60	10976
4893	17	13687
3496	2	9155
11768	57	11624
3416	2	4374
5247	97	2415
6014	2	171
258	54	5961
9641	15	2817
3360	202	6084
5362	181	1721
13961	2	5692
3804	203	8248
6176	46	588
13847	227	14224
402	181	7969
219	60	11441
1839	46	8831
2833	28	1092
11748	2	8181
12692	135	7809
12933	2	4522
6579	112	2773
492	97	3082
6026	212	7526
3472	180	639
8351	208	8081
5726	42	12547
14016	2	13634
8204	47	9330
10897	65	6792
9973	57	7200
1937	56	3807
8562	202	6084
13463	202	6084
13397	194	927
13126	46	11388
921	216	1060
7155	106	7193
1791	60	14150
7604	60	9613
6503	2	8181
1989	57	4926
6434	166	3782
6931	235	9686
4261	224	3289
937	136	5620
2742	202	7911
3352	46	4802
13729	180	9853
10613	166	4605
9735	143	11680
794	60	5406
2513	14	8867
6749	47	1498
14351	158	4568
1176	188	3082
5882	60	14150
4150	105	9143
5997	166	5165
2607	6	13097
7847	154	528
367	160	7454
240	97	3082
2287	220	7821
1948	35	4866
2769	224	4371
13782	136	12097
2795	166	5165
6325	66	6179
2398	135	9072
3134	109	13998
5491	47	2530
7357	2	5692
7868	23	12027
1071	68	7016
10911	224	2657
13686	46	11380
8502	60	4696
5607	82	1748
13930	60	7752
1238	169	3645
286	57	3151
10334	60	10520
8459	136	3001
4892	136	13456
9546	135	9072
1839	46	8361
524	54	7703
2266	136	11244
11166	46	11566
9231	45	12064
1896	132	13078
10284	151	7526
6204	233	88
808	85	4987
9544	2	5692
6088	45	9937
1969	135	4929
2463	56	7313
6754	136	13812
10051	92	3429
1015	135	9072
7713	105	11374
8445	217	6960
6106	186	11605
14124	46	12672
12689	135	4929
179	2	4522
7526	151	3983
7663	180	8061
11836	57	11280
7006	212	88
3569	60	14492
11851	12	13078
8281	47	3990
7110	212	7526
10629	158	5855
1737	163	12503
11317	60	27
2186	224	5897
6794	2	9978
5726	197	10754
1927	57	7697
9594	131	11451
14472	2	1625
9065	2	2024
10121	189	6789
339	212	7526
11546	60	12474
13820	215	9322
7234	2	1309
11246	166	6469
7203	224	5330
9363	115	11927
632	202	6084
6952	135	4366
11606	97	3082
2147	136	8019
13969	107	6108
1220	136	4981
12928	136	14225
651	114	6379
8180	235	8669
5572	46	8259
9841	231	11174
4881	60	14492
471	202	7911
10817	224	1406
14115	130	11839
8169	197	7806
1375	109	18
3425	28	1092
7831	2	8181
1303	114	6379
6945	197	9354
5427	12	13938
299	47	779
6389	135	2607
3671	224	2254
1134	56	4289
6419	2	5692
14318	197	7356
7526	44	702
2860	60	10821
4197	46	4249
8803	202	6084
8585	60	9613
7237	197	3871
12960	224	8944
7581	93	1159
11549	202	6084
6848	197	10668
10636	163	11012
13998	47	4833
9752	31	12038
13908	202	6084
13846	217	10151
671	60	1790
219	166	4605
6942	60	9613
6465	232	4184
8039	19	7945
4407	66	7530
548	56	14269
8546	136	4660
2567	135	11420
3372	2	1309
769	43	585
11819	181	132
4976	117	5331
9442	136	5010
4931	94	3795
7655	161	3550
2373	183	1645
4572	197	4966
8852	60	10821
2990	19	2496
12989	152	6685
14215	220	6731
3498	109	11021
7892	2	5692
13096	136	14376
5390	105	14107
8873	2	9155
10629	47	13773
11170	60	10520
6599	224	11041
8968	136	13679
12980	60	7752
8369	128	14060
4183	57	9984
4191	90	9324
3266	135	9018
11441	101	6124
9809	212	4894
11173	114	6379
7316	197	5980
829	224	2936
8824	2	2024
8442	46	5112
8116	8	6068
721	60	14076
3178	60	10976
13412	121	13708
3870	236	2660
14267	68	3233
8442	105	12194
2974	136	10892
10317	2	1753
8101	57	8866
6137	117	929
2967	45	6535
12478	2	8181
5683	30	12867
5300	76	13667
3642	151	1530
2277	2	8181
9080	2	13634
1863	136	3352
1550	76	4894
9221	57	7288
14146	65	6792
8055	47	13724
1589	2	13374
8228	97	3082
10105	12	12942
2877	2	9155
11707	45	12143
14322	57	9803
3552	151	5234
990	172	10333
11021	114	6379
1580	154	528
5084	217	11895
6640	2	10138
7526	151	3258
6495	2	6418
1467	114	6379
11958	214	14150
9920	28	7526
9938	203	8492
4052	224	11628
2563	137	13873
12524	197	11076
5925	47	11648
7526	151	6975
5435	154	528
9946	165	9946
9231	45	7378
564	181	6134
8132	97	3082
334	47	12025
8442	46	5218
1206	7	13517
7967	60	9613
13446	47	8413
13406	51	10481
10144	202	6084
13235	8	1014
1435	135	10953
5804	60	2771
12417	166	9518
7023	172	1699
5964	202	6084
5084	151	6466
225	8	10542
6184	197	10947
12938	46	849
304	151	11111
11064	236	12635
6845	2	13374
3640	136	5620
138	46	10296
13713	197	3871
1776	117	64
8501	46	8891
7447	60	7053
8064	8	2304
1010	166	5165
9255	68	6168
4019	90	9324
11707	45	4777
4267	2	9155
8657	60	11361
6379	175	11779
435	28	1092
11212	202	6084
13302	199	6227
2000	46	8827
8296	54	9974
2250	158	7117
4733	224	320
1191	65	1230
2191	166	9518
2388	114	6379
13167	2	8181
4176	136	9980
4894	126	1092
5047	231	6224
3207	76	5347
2369	68	3846
5990	135	13839
11894	214	2018
3162	111	11535
12137	47	8657
9690	46	11637
7370	2	10081
4929	6	10681
13479	136	7674
3679	186	4929
6379	175	6526
8228	60	10976
13547	145	1983
6818	166	5974
12586	224	2064
84	135	9479
14198	2	1309
478	197	9832
13825	189	6789
2966	60	4696
12612	76	4894
13133	90	9324
10073	47	7942
12878	136	655
5865	2	2024
8310	56	13381
2031	77	2466
8184	136	5620
9679	2	13647
13182	46	5162
4303	45	7097
8696	114	6379
11435	208	14361
12000	76	14375
14138	69	1434
2926	19	2036
12025	166	8306
6974	60	7526
10882	161	3550
802	2	8181
5258	154	528
1674	199	7882
286	57	2266
8320	92	10905
10265	151	13289
14121	67	3726
3441	129	12503
7	136	9593
2449	57	6896
12806	82	3553
9881	158	14474
7477	2	9921
6759	226	2861
6733	68	4101
11707	45	11060
5106	197	1574
11304	57	3479
5704	231	13556
9185	135	4929
12760	136	488
13487	90	8953
11569	47	870
8778	222	12511
8513	224	12047
7173	46	328
3651	60	13294
3550	231	7467
11976	170	3082
8674	235	7279
10800	76	5406
11056	8	2553
12278	57	10547
7018	47	11799
10571	12	12942
12866	47	5509
10433	180	3508
9322	215	13820
13456	46	6303
13101	46	6231
11962	2	1309
5958	211	4363
14198	136	8526
9837	151	12031
10398	197	3166
5007	60	4812
1413	60	1978
10583	105	13587
1092	101	11955
7364	214	5083
9796	116	949
4696	189	11194
2459	46	4689
7406	57	9853
12932	8	1014
10095	60	11361
5406	101	14479
2771	0	11927
2923	45	7237
2230	14	8867
2169	186	9756
13733	135	5618
4257	12	8128
6654	19	14449
7458	233	14375
1957	136	6404
9276	220	12804
11439	50	1007
151	60	10976
13201	88	5957
3406	68	5614
9964	186	9072
3671	224	13297
10294	215	517
5932	2	8181
8519	60	939
6379	175	9837
5393	132	293
10786	46	2443
10523	164	1064
3330	2	1309
7195	97	13498
10524	151	5289
3107	47	2567
14129	135	8619
4248	224	7067
2793	154	528
7173	46	5410
13341	212	7526
14399	123	12173
12479	235	1230
13983	32	88
1602	105	6091
10880	15	5454
1840	215	12444
6446	60	9266
2954	135	12976
2832	236	2660
14452	60	999
13665	2	5692
6312	60	12474
8442	46	6858
9071	224	3836
8399	197	8411
7421	231	6168
10021	166	5165
8794	225	12894
14351	41	2219
11066	90	9324
14399	123	7831
10471	212	7526
7803	27	9454
14448	166	4605
4094	199	3483
8809	154	528
2887	202	6084
1101	8	4479
14510	224	11628
9827	136	9657
1611	158	2041
12516	136	10498
2136	47	8197
6345	60	14150
7869	2	1309
1433	45	2176
4197	46	8552
8704	47	2795
7891	163	3403
3394	46	5975
5612	68	12315
11948	154	528
11134	220	6884
9179	154	528
7312	188	9088
4269	12	12942
12656	97	3082
12183	5	12523
11585	56	2675
7652	217	12391
14148	186	9072
11583	169	12573
5989	114	6379
8153	84	136
2670	54	12671
12693	47	8413
11731	60	1266
9265	35	3972
11186	46	1791
3956	7	10387
4027	166	2474
13087	68	7306
5105	234	3532
12586	224	13208
1896	70	11805
7095	197	13402
13812	46	9021
7652	217	4950
12070	57	12852
9271	166	5165
1461	131	13603
7891	60	739
8552	97	13498
9756	6	14275
7665	2	5692
11751	68	4831
44	57	13010
6396	37	13498
10285	116	6800
4102	219	5957
13490	136	12938
7481	47	10412
2493	202	7911
8937	154	528
9800	136	5592
11662	67	6084
5450	68	13845
4492	96	7526
11893	224	14369
3076	76	9266
9592	97	4565
4264	2	1309
7526	151	10162
8849	188	3082
3293	110	1964
10800	174	4932
13131	2	2024
2208	15	6107
13780	121	5447
1587	135	9397
10919	94	4594
526	7	2645
14135	108	11800
12944	151	1125
2440	2	1309
12009	60	7752
11111	94	304
1939	66	4986
138	46	3592
10786	105	13262
6474	136	272
11750	132	7960
1902	162	7050
4838	60	7814
13080	46	11115
10358	189	13366
7893	60	13083
11304	57	6237
4941	114	6379
9231	45	12794
2681	138	5957
11287	114	6379
6222	137	12168
11617	101	9363
2641	47	7061
8099	47	9821
6176	46	11919
541	154	528
10224	136	2705
6379	175	2214
11321	212	7814
1330	212	7526
9507	43	585
6041	202	6084
375	158	2050
2053	60	11361
5410	199	8821
5406	215	2447
90	166	9518
3633	114	6922
12252	145	10785
8678	136	10724
4866	135	11420
2522	60	11680
4812	209	6490
1477	196	9810
2068	162	2933
10150	60	13349
13261	136	2459
11920	47	5090
5256	136	8868
3207	76	9981
10911	224	10929
10960	8	7722
6324	67	7819
7013	68	12829
4045	235	3840
9823	77	2147
8776	2	9401
4808	135	178
3647	56	6107
10916	214	4292
8881	136	1852
12706	166	9518
1110	72	13598
7909	97	13175
8083	183	2245
13006	2	4374
8125	166	460
10916	214	3967
4777	1	6442
12602	166	6418
3714	47	13331
5263	76	13516
13317	213	8919
4150	46	11843
3928	136	8772
1622	47	12289
10068	181	2255
13317	231	9591
13579	208	9082
1839	46	2650
8180	136	4188
13182	46	5180
5220	189	5530
11276	9	12825
2017	184	354
9809	202	6084
4364	136	2587
10573	224	8223
9016	166	14353
7468	2	8181
3506	46	10499
9289	57	13100
13573	230	4894
271	47	10415
11285	154	528
9069	166	7603
12693	21	183
10484	224	1906
334	212	7526
3098	42	12547
7020	105	3717
9281	97	13498
6379	175	3
10295	114	6379
12603	151	9824
2500	136	4780
11476	235	3809
10051	82	11973
1350	60	1159
4272	47	5062
4545	129	8750
2853	7	2418
4888	17	7562
10725	135	4929
13180	142	3076
355	180	332
7893	60	2447
13596	166	9518
8916	180	9066
12449	2	10081
3281	47	4684
11452	216	8694
7800	6	6219
14159	76	999
5590	116	13859
6586	128	1260
10036	231	10859
10650	224	2636
5623	0	11232
4234	180	11410
11818	54	8097
6289	88	5957
5658	8	4813
5906	57	12442
5494	111	3759
6251	128	14060
8369	90	9324
12667	212	7526
4169	105	44
9137	60	6554
14065	7	2418
1575	2	10081
2573	212	88
7694	166	5974
13785	48	7263
4999	35	3678
2021	161	14511
10025	169	5084
11024	166	3782
13020	12	13938
11038	112	6056
2490	2	1309
6015	222	12511
5557	47	8023
12438	60	14150
4469	205	7275
14280	97	3082
2518	131	7193
2999	135	12717
9410	47	10618
9671	18	3082
11956	235	7821
1298	154	528
12125	114	6379
4312	236	2660
2136	47	2332
4051	135	9072
6352	114	6379
8318	199	1377
4282	60	11680
9077	135	7430
106	60	27
10460	212	1092
6708	224	8432
10608	129	9686
8638	93	1794
5633	166	3782
12242	97	3082
5615	46	550
14484	47	9115
11000	189	11194
3233	72	13598
3658	136	13456
14349	109	5018
13081	133	13183
10836	77	9331
6173	176	10073
4150	46	7044
5916	176	593
6716	45	2143
5941	47	11399
4116	2	12416
9478	60	1092
11118	60	10520
5645	13	4626
9929	69	11690
1326	60	9929
11918	2	4716
5895	13	4626
3271	57	742
7790	235	9489
11015	68	8003
12296	224	1549
7366	183	1645
8739	169	10001
13638	137	5384
6519	68	12525
6460	76	8876
1768	8	232
2211	202	6084
7455	119	9933
6325	66	9052
9761	202	7911
12927	135	4929
1580	166	4605
7014	68	8626
3895	202	6084
5123	46	2043
4155	90	9324
9290	28	12758
11242	60	5406
10654	32	7526
13365	46	556
1588	1	6442
1713	2	1625
5837	172	13993
3515	2	1309
4247	2	6418
9593	46	3777
7713	105	7285
1984	2	1309
6121	231	13961
7005	6	11857
5265	136	13182
4303	123	12063
4300	124	5896
13954	186	9072
7820	135	11420
8506	20	5957
12685	57	560
14399	45	7645
8626	81	2797
1247	2	13374
13118	13	4626
9292	60	1790
7559	60	11441
6913	57	7117
1111	2	1625
10021	60	12474
13438	2	8181
8411	178	9397
2937	60	10976
9561	136	13182
8821	180	80
114	60	11361
8829	183	9042
10012	136	7674
5289	10	5289
4894	69	12716
12602	60	9427
